date,factor,horizon,ic
2023-11-21,tech_volatility_20d,1d,-0.38806134244801227
2023-11-21,tech_volume_ratio_5_20,1d,0.03421796507235699
2023-11-21,tech_rsi_14,5d,0.1405114775905688
2023-11-21,tech_macd_hist,5d,-0.18489193688659997
2023-11-21,tech_kdj_k,5d,0.19017399435826526
2023-11-21,tech_kdj_d,5d,0.046090148366229364
2023-11-21,tech_kdj_j,5d,0.2967138470616937
2023-11-21,tech_ma_gap_5_20,5d,-0.09902477869667495
2023-11-21,tech_price_vs_ma20,5d,-0.008959320393447358
2023-11-21,tech_volatility_20d,5d,-0.15536893899202892
2023-11-21,tech_volume_ratio_5_20,5d,-0.03442349582290749
2023-11-21,tech_rsi_14,20d,0.3332403483410195
2023-11-21,tech_macd_hist,20d,0.0006041734229653694
2023-11-21,tech_kdj_k,20d,0.2653255757282603
2023-11-21,tech_kdj_d,20d,0.26197994822155896
2023-11-21,tech_kdj_j,20d,0.20879757121367862
2023-11-21,tech_ma_gap_5_20,20d,0.25467627481050303
2023-11-21,tech_price_vs_ma20,20d,0.274254883315286
2023-11-21,tech_volatility_20d,20d,0.06782224567459469
2023-11-21,tech_volume_ratio_5_20,20d,-0.09972205274218698
2023-11-22,tech_rsi_14,1d,-0.04362025017668449
2023-11-22,tech_macd_hist,1d,-0.007401395567629966
2023-11-22,tech_kdj_k,1d,-0.05811910654733836
2023-11-22,tech_kdj_d,1d,0.03137513765209217
2023-11-22,tech_kdj_j,1d,-0.13736431318339876
2023-11-22,tech_ma_gap_5_20,1d,0.022881226012743346
2023-11-22,tech_price_vs_ma20,1d,-0.09825407012793358
2023-11-22,tech_volatility_20d,1d,0.23154629877483557
2023-11-22,tech_volume_ratio_5_20,1d,0.011648694945817498
2023-11-22,tech_rsi_14,5d,0.24243397260929087
2023-11-22,tech_macd_hist,5d,-0.1009996120279684
2023-11-22,tech_kdj_k,5d,0.219689283406042
2023-11-22,tech_kdj_d,5d,0.15715753451326733
2023-11-22,tech_kdj_j,5d,0.2466379955175059
2023-11-22,tech_ma_gap_5_20,5d,0.04431172064914096
2023-11-22,tech_price_vs_ma20,5d,0.09059307504259712
2023-11-22,tech_volatility_20d,5d,-0.0012816360968822959
2023-11-22,tech_volume_ratio_5_20,5d,0.012688105748262901
2023-11-22,tech_rsi_14,20d,0.33739218978651575
2023-11-22,tech_macd_hist,20d,0.04114174132282187
2023-11-22,tech_kdj_k,20d,0.25378149509120657
2023-11-22,tech_kdj_d,20d,0.24429290230127734
2023-11-22,tech_kdj_j,20d,0.22859423967067885
2023-11-22,tech_ma_gap_5_20,20d,0.2508870505901415
2023-11-22,tech_price_vs_ma20,20d,0.31179314363858535
2023-11-22,tech_volatility_20d,20d,0.0410588335122992
2023-11-22,tech_volume_ratio_5_20,20d,-0.030902397696170793
2023-11-23,tech_rsi_14,1d,0.033281311510933095
2023-11-23,tech_macd_hist,1d,0.04927677110284381
2023-11-23,tech_kdj_k,1d,0.3111645736186325
2023-11-23,tech_kdj_d,1d,0.12672550475793998
2023-11-23,tech_kdj_j,1d,0.45674528922803526
2023-11-23,tech_ma_gap_5_20,1d,-0.09407816661609547
2023-11-23,tech_price_vs_ma20,1d,0.08284254609802837
2023-11-23,tech_volatility_20d,1d,-0.4922248942348182
2023-11-23,tech_volume_ratio_5_20,1d,0.08257090866459661
2023-11-23,tech_rsi_14,5d,0.33117848899586344
2023-11-23,tech_macd_hist,5d,0.002461130581008249
2023-11-23,tech_kdj_k,5d,0.35709708434218224
2023-11-23,tech_kdj_d,5d,0.27562647064419427
2023-11-23,tech_kdj_j,5d,0.3856151429394263
2023-11-23,tech_ma_gap_5_20,5d,0.1173230521320279
2023-11-23,tech_price_vs_ma20,5d,0.21523280884542717
2023-11-23,tech_volatility_20d,5d,-0.14031192642937426
2023-11-23,tech_volume_ratio_5_20,5d,0.02745628664735073
2023-11-23,tech_rsi_14,20d,0.292964105044642
2023-11-23,tech_macd_hist,20d,0.06339973286282011
2023-11-23,tech_kdj_k,20d,0.2167356496215557
2023-11-23,tech_kdj_d,20d,0.23117031002937044
2023-11-23,tech_kdj_j,20d,0.1786708917581401
2023-11-23,tech_ma_gap_5_20,20d,0.24633831513026144
2023-11-23,tech_price_vs_ma20,20d,0.253161489738671
2023-11-23,tech_volatility_20d,20d,0.011097277875801368
2023-11-23,tech_volume_ratio_5_20,20d,-0.0303341779851847
2023-11-24,tech_rsi_14,1d,0.22478372835111837
2023-11-24,tech_macd_hist,1d,-0.0748300379195043
2023-11-24,tech_kdj_k,1d,0.09162286877677364
2023-11-24,tech_kdj_d,1d,0.11609136223667961
2023-11-24,tech_kdj_j,1d,0.06328333487676009
2023-11-24,tech_ma_gap_5_20,1d,0.10649369209804825
2023-11-24,tech_price_vs_ma20,1d,0.05240035655271377
2023-11-24,tech_volatility_20d,1d,0.14106463460618193
2023-11-24,tech_volume_ratio_5_20,1d,-0.056792207900453834
2023-11-24,tech_rsi_14,5d,0.2605518635627887
2023-11-24,tech_macd_hist,5d,-0.02381043719516174
2023-11-24,tech_kdj_k,5d,0.10416651159646667
2023-11-24,tech_kdj_d,5d,0.17871855860918345
2023-11-24,tech_kdj_j,5d,0.003959206908157336
2023-11-24,tech_ma_gap_5_20,5d,0.23865083274197224
2023-11-24,tech_price_vs_ma20,5d,0.09854364535002882
2023-11-24,tech_volatility_20d,5d,0.19194744449002313
2023-11-24,tech_volume_ratio_5_20,5d,-0.13207838208319325
2023-11-24,tech_rsi_14,20d,0.2577732450724741
2023-11-24,tech_macd_hist,20d,0.02164010598470463
2023-11-24,tech_kdj_k,20d,0.20750449294391834
2023-11-24,tech_kdj_d,20d,0.23416877161890273
2023-11-24,tech_kdj_j,20d,0.16562730244055524
2023-11-24,tech_ma_gap_5_20,20d,0.23410533104657255
2023-11-24,tech_price_vs_ma20,20d,0.17669298725176721
2023-11-24,tech_volatility_20d,20d,0.028982493379411268
2023-11-24,tech_volume_ratio_5_20,20d,-0.03549167932235887
2023-11-27,tech_rsi_14,1d,0.04333938320555779
2023-11-27,tech_macd_hist,1d,-0.08751335684070646
2023-11-27,tech_kdj_k,1d,-0.04800314964841155
2023-11-27,tech_kdj_d,1d,-0.007926089735689236
2023-11-27,tech_kdj_j,1d,-0.07157529059350566
2023-11-27,tech_ma_gap_5_20,1d,-0.044883054856337846
2023-11-27,tech_price_vs_ma20,1d,-0.06188084940148513
2023-11-27,tech_volatility_20d,1d,0.11529738527212774
2023-11-27,tech_volume_ratio_5_20,1d,-0.09580085812905606
2023-11-27,tech_rsi_14,5d,0.33692921273742776
2023-11-27,tech_macd_hist,5d,0.10626723715811365
2023-11-27,tech_kdj_k,5d,0.1915977256685161
2023-11-27,tech_kdj_d,5d,0.2662111163380482
2023-11-27,tech_kdj_j,5d,0.058488961118977965
2023-11-27,tech_ma_gap_5_20,5d,0.3419701009597972
2023-11-27,tech_price_vs_ma20,5d,0.29999583170536326
2023-11-27,tech_volatility_20d,5d,0.07181101410029488
2023-11-27,tech_volume_ratio_5_20,5d,-0.07314212006796462
2023-11-27,tech_rsi_14,20d,0.26292766225652137
2023-11-27,tech_macd_hist,20d,0.09912612429390953
2023-11-27,tech_kdj_k,20d,0.23513614285426365
2023-11-27,tech_kdj_d,20d,0.24895334626878254
2023-11-27,tech_kdj_j,20d,0.18519770533193355
2023-11-27,tech_ma_gap_5_20,20d,0.2373819823484253
2023-11-27,tech_price_vs_ma20,20d,0.27078374897166846
2023-11-27,tech_volatility_20d,20d,-0.06005593757271611
2023-11-27,tech_volume_ratio_5_20,20d,-0.02103796902454621
2023-11-28,tech_rsi_14,1d,0.4019198445548295
2023-11-28,tech_macd_hist,1d,0.1364382264032312
2023-11-28,tech_kdj_k,1d,0.35084193884489256
2023-11-28,tech_kdj_d,1d,0.3255362503325894
2023-11-28,tech_kdj_j,1d,0.3200471521483374
2023-11-28,tech_ma_gap_5_20,1d,0.28971797802776533
2023-11-28,tech_price_vs_ma20,1d,0.35500130431091664
2023-11-28,tech_volatility_20d,1d,-0.01265650869354247
2023-11-28,tech_volume_ratio_5_20,1d,-0.0025238812529918934
2023-11-28,tech_rsi_14,5d,0.29316728193363784
2023-11-28,tech_macd_hist,5d,0.14255893205277664
2023-11-28,tech_kdj_k,5d,0.2269972013942676
2023-11-28,tech_kdj_d,5d,0.28135035362720606
2023-11-28,tech_kdj_j,5d,0.12660736139585235
2023-11-28,tech_ma_gap_5_20,5d,0.34630818900171967
2023-11-28,tech_price_vs_ma20,5d,0.30076711781223936
2023-11-28,tech_volatility_20d,5d,-0.09980352833734726
2023-11-28,tech_volume_ratio_5_20,5d,0.02844069612165083
2023-11-28,tech_rsi_14,20d,0.20785535382850823
2023-11-28,tech_macd_hist,20d,0.13621568487340302
2023-11-28,tech_kdj_k,20d,0.26781647419231314
2023-11-28,tech_kdj_d,20d,0.26875411103599023
2023-11-28,tech_kdj_j,20d,0.2250745254100959
2023-11-28,tech_ma_gap_5_20,20d,0.24316949652520123
2023-11-28,tech_price_vs_ma20,20d,0.24637908194955174
2023-11-28,tech_volatility_20d,20d,-0.16693142196497904
2023-11-28,tech_volume_ratio_5_20,20d,0.07376229188309726
2023-11-29,tech_rsi_14,1d,0.2122936094355685
2023-11-29,tech_macd_hist,1d,0.1851800956421827
2023-11-29,tech_kdj_k,1d,0.28885887068841065
2023-11-29,tech_kdj_d,1d,0.3268765133480545
2023-11-29,tech_kdj_j,1d,0.17587413966457718
2023-11-29,tech_ma_gap_5_20,1d,0.32768957063591875
2023-11-29,tech_price_vs_ma20,1d,0.2977768494700606
2023-11-29,tech_volatility_20d,1d,-0.2184435289549292
2023-11-29,tech_volume_ratio_5_20,1d,0.10123410645730882
2023-11-29,tech_rsi_14,5d,0.13856373391257287
2023-11-29,tech_macd_hist,5d,0.03609788988098753
2023-11-29,tech_kdj_k,5d,0.02467676249011434
2023-11-29,tech_kdj_d,5d,0.0877989434518244
2023-11-29,tech_kdj_j,5d,-0.032073882335915696
2023-11-29,tech_ma_gap_5_20,5d,0.13859075911976232
2023-11-29,tech_price_vs_ma20,5d,0.12009956269551593
2023-11-29,tech_volatility_20d,5d,-0.04802562539307294
2023-11-29,tech_volume_ratio_5_20,5d,0.0352903400458183
2023-11-29,tech_rsi_14,20d,0.20311953197859237
2023-11-29,tech_macd_hist,20d,0.13951001031537943
2023-11-29,tech_kdj_k,20d,0.2408187626308432
2023-11-29,tech_kdj_d,20d,0.2476469758348953
2023-11-29,tech_kdj_j,20d,0.19645850853904545
2023-11-29,tech_ma_gap_5_20,20d,0.24185121668343146
2023-11-29,tech_price_vs_ma20,20d,0.2691906366403011
2023-11-29,tech_volatility_20d,20d,-0.18245762541064556
2023-11-29,tech_volume_ratio_5_20,20d,0.09467154769168191
2023-11-30,tech_rsi_14,1d,-0.0978177011065625
2023-11-30,tech_macd_hist,1d,-0.18681390547868837
2023-11-30,tech_kdj_k,1d,-0.24576191522846447
2023-11-30,tech_kdj_d,1d,-0.2464183283980796
2023-11-30,tech_kdj_j,1d,-0.2383308875633695
2023-11-30,tech_ma_gap_5_20,1d,-0.21304592556086813
2023-11-30,tech_price_vs_ma20,1d,-0.1990613017913186
2023-11-30,tech_volatility_20d,1d,0.1563733745829434
2023-11-30,tech_volume_ratio_5_20,1d,-0.21018711565747114
2023-11-30,tech_rsi_14,5d,0.12181483094011572
2023-11-30,tech_macd_hist,5d,0.030233211666397537
2023-11-30,tech_kdj_k,5d,-0.005923104987738325
2023-11-30,tech_kdj_d,5d,-0.008139173499893458
2023-11-30,tech_kdj_j,5d,0.0064658997762674355
2023-11-30,tech_ma_gap_5_20,5d,0.021262897960777436
2023-11-30,tech_price_vs_ma20,5d,0.04272298845865343
2023-11-30,tech_volatility_20d,5d,0.050963621068807814
2023-11-30,tech_volume_ratio_5_20,5d,0.01563317699164915
2023-11-30,tech_rsi_14,20d,-0.0190924058886718
2023-11-30,tech_macd_hist,20d,0.011704900108589537
2023-11-30,tech_kdj_k,20d,0.0035542752418494727
2023-11-30,tech_kdj_d,20d,-0.01242358789188251
2023-11-30,tech_kdj_j,20d,0.036832863407433324
2023-11-30,tech_ma_gap_5_20,20d,-0.014624769627137055
2023-11-30,tech_price_vs_ma20,20d,-0.00856859975664117
2023-11-30,tech_volatility_20d,20d,-0.05471325662906038
2023-11-30,tech_volume_ratio_5_20,20d,0.09198768474209881
2023-12-01,tech_rsi_14,1d,0.3447055441216219
2023-12-01,tech_macd_hist,1d,0.27048837630382133
2023-12-01,tech_kdj_k,1d,0.27814489607912957
2023-12-01,tech_kdj_d,1d,0.2523575634120258
2023-12-01,tech_kdj_j,1d,0.25075755003630634
2023-12-01,tech_ma_gap_5_20,1d,0.325224133051095
2023-12-01,tech_price_vs_ma20,1d,0.380152734239015
2023-12-01,tech_volatility_20d,1d,-0.0825532237634151
2023-12-01,tech_volume_ratio_5_20,1d,0.09788710517163106
2023-12-01,tech_rsi_14,5d,0.3074832935825828
2023-12-01,tech_macd_hist,5d,0.1586158121574758
2023-12-01,tech_kdj_k,5d,0.2286611550417491
2023-12-01,tech_kdj_d,5d,0.14682226496424683
2023-12-01,tech_kdj_j,5d,0.2712383018435132
2023-12-01,tech_ma_gap_5_20,5d,0.13290059331924706
2023-12-01,tech_price_vs_ma20,5d,0.2531785595361594
2023-12-01,tech_volatility_20d,5d,0.1455163495936057
2023-12-01,tech_volume_ratio_5_20,5d,0.039743159289257535
2023-12-01,tech_rsi_14,20d,0.0744384650496756
2023-12-01,tech_macd_hist,20d,0.08344702632056337
2023-12-01,tech_kdj_k,20d,0.13436415483997396
2023-12-01,tech_kdj_d,20d,0.10678193459856565
2023-12-01,tech_kdj_j,20d,0.1456868083232238
2023-12-01,tech_ma_gap_5_20,20d,0.09819684487366535
2023-12-01,tech_price_vs_ma20,20d,0.10494032578229452
2023-12-01,tech_volatility_20d,20d,-0.04696755209401629
2023-12-01,tech_volume_ratio_5_20,20d,0.10707760889054499
2023-12-04,tech_rsi_14,1d,0.16506051869370836
2023-12-04,tech_macd_hist,1d,0.17031462941525713
2023-12-04,tech_kdj_k,1d,0.2218443529532086
2023-12-04,tech_kdj_d,1d,0.23922018104363454
2023-12-04,tech_kdj_j,1d,0.1663426124044982
2023-12-04,tech_ma_gap_5_20,1d,0.2404791430172344
2023-12-04,tech_price_vs_ma20,1d,0.18262941663018575
2023-12-04,tech_volatility_20d,1d,-0.2508057459693251
2023-12-04,tech_volume_ratio_5_20,1d,0.15026101646120935
2023-12-04,tech_rsi_14,5d,0.2838732343722457
2023-12-04,tech_macd_hist,5d,0.1282785813323745
2023-12-04,tech_kdj_k,5d,0.22334501524636277
2023-12-04,tech_kdj_d,5d,0.13519016355748423
2023-12-04,tech_kdj_j,5d,0.27334714519913805
2023-12-04,tech_ma_gap_5_20,5d,0.07103507001590653
2023-12-04,tech_price_vs_ma20,5d,0.1872081907448481
2023-12-04,tech_volatility_20d,5d,0.2837326116839888
2023-12-04,tech_volume_ratio_5_20,5d,-0.1023481240612856
2023-12-04,tech_rsi_14,20d,0.10442388109548865
2023-12-04,tech_macd_hist,20d,0.17423737609776618
2023-12-04,tech_kdj_k,20d,0.18059746597268908
2023-12-04,tech_kdj_d,20d,0.1764227551970285
2023-12-04,tech_kdj_j,20d,0.16748335915821
2023-12-04,tech_ma_gap_5_20,20d,0.1705269037872287
2023-12-04,tech_price_vs_ma20,20d,0.15737248815683363
2023-12-04,tech_volatility_20d,20d,-0.1258335880309466
2023-12-04,tech_volume_ratio_5_20,20d,0.16743892784975717
2023-12-05,tech_rsi_14,1d,-0.16728688544202322
2023-12-05,tech_macd_hist,1d,-0.19214288578817537
2023-12-05,tech_kdj_k,1d,-0.21514252496844044
2023-12-05,tech_kdj_d,1d,-0.21606578121269593
2023-12-05,tech_kdj_j,1d,-0.17883182571687872
2023-12-05,tech_ma_gap_5_20,1d,-0.2540596881395327
2023-12-05,tech_price_vs_ma20,1d,-0.24597804671592682
2023-12-05,tech_volatility_20d,1d,0.289560734495177
2023-12-05,tech_volume_ratio_5_20,1d,0.10226408509306013
2023-12-05,tech_rsi_14,5d,0.18772119094248874
2023-12-05,tech_macd_hist,5d,0.06174090819038806
2023-12-05,tech_kdj_k,5d,0.16161772548536882
2023-12-05,tech_kdj_d,5d,0.11297469916405056
2023-12-05,tech_kdj_j,5d,0.18117121938198713
2023-12-05,tech_ma_gap_5_20,5d,0.013415543694812522
2023-12-05,tech_price_vs_ma20,5d,0.04236170459614191
2023-12-05,tech_volatility_20d,5d,0.2786175916194469
2023-12-05,tech_volume_ratio_5_20,5d,-0.07225970583473641
2023-12-05,tech_rsi_14,20d,0.094586807674056
2023-12-05,tech_macd_hist,20d,0.23677643476301197
2023-12-05,tech_kdj_k,20d,0.17928285210164407
2023-12-05,tech_kdj_d,20d,0.18219836676212517
2023-12-05,tech_kdj_j,20d,0.17095267934194108
2023-12-05,tech_ma_gap_5_20,20d,0.1694978993636712
2023-12-05,tech_price_vs_ma20,20d,0.17486217150646682
2023-12-05,tech_volatility_20d,20d,-0.1632234736261582
2023-12-05,tech_volume_ratio_5_20,20d,0.2104772557792692
2023-12-06,tech_rsi_14,1d,0.21959610587243172
2023-12-06,tech_macd_hist,1d,0.2638627834412279
2023-12-06,tech_kdj_k,1d,0.22028575069989836
2023-12-06,tech_kdj_d,1d,0.21194084214994194
2023-12-06,tech_kdj_j,1d,0.16575983330649752
2023-12-06,tech_ma_gap_5_20,1d,0.17631064332883217
2023-12-06,tech_price_vs_ma20,1d,0.20723563667314135
2023-12-06,tech_volatility_20d,1d,0.032786645007427284
2023-12-06,tech_volume_ratio_5_20,1d,0.013524917655896255
2023-12-06,tech_rsi_14,5d,0.31838946255111217
2023-12-06,tech_macd_hist,5d,0.21140766059273539
2023-12-06,tech_kdj_k,5d,0.30838876172794166
2023-12-06,tech_kdj_d,5d,0.3511417233929187
2023-12-06,tech_kdj_j,5d,0.174042334299999
2023-12-06,tech_ma_gap_5_20,5d,0.30592763565626596
2023-12-06,tech_price_vs_ma20,5d,0.23516464992969044
2023-12-06,tech_volatility_20d,5d,0.10990876931330101
2023-12-06,tech_volume_ratio_5_20,5d,-0.11637054215773225
2023-12-06,tech_rsi_14,20d,0.11149634741853896
2023-12-06,tech_macd_hist,20d,0.3121795123577891
2023-12-06,tech_kdj_k,20d,0.2467217347062303
2023-12-06,tech_kdj_d,20d,0.28649297785731825
2023-12-06,tech_kdj_j,20d,0.14163814611264952
2023-12-06,tech_ma_gap_5_20,20d,0.2976044566841637
2023-12-06,tech_price_vs_ma20,20d,0.24472324422385225
2023-12-06,tech_volatility_20d,20d,-0.27560365531833747
2023-12-06,tech_volume_ratio_5_20,20d,0.16109422736047174
2023-12-07,tech_rsi_14,1d,0.06984202018803953
2023-12-07,tech_macd_hist,1d,0.005376920353485198
2023-12-07,tech_kdj_k,1d,0.06016484611572152
2023-12-07,tech_kdj_d,1d,0.08577535801108387
2023-12-07,tech_kdj_j,1d,0.02006410987635008
2023-12-07,tech_ma_gap_5_20,1d,0.057614376078816844
2023-12-07,tech_price_vs_ma20,1d,0.005828337059909329
2023-12-07,tech_volatility_20d,1d,0.1084451339802738
2023-12-07,tech_volume_ratio_5_20,1d,0.04800316243848774
2023-12-07,tech_rsi_14,5d,0.2991585083368497
2023-12-07,tech_macd_hist,5d,0.1412763318274181
2023-12-07,tech_kdj_k,5d,0.26195441717853174
2023-12-07,tech_kdj_d,5d,0.3138991556684327
2023-12-07,tech_kdj_j,5d,0.10336408862986492
2023-12-07,tech_ma_gap_5_20,5d,0.3014208388166573
2023-12-07,tech_price_vs_ma20,5d,0.24069015966403323
2023-12-07,tech_volatility_20d,5d,0.08783192336568271
2023-12-07,tech_volume_ratio_5_20,5d,-0.17783502439370355
2023-12-07,tech_rsi_14,20d,0.007020138696522076
2023-12-07,tech_macd_hist,20d,0.21788630659560404
2023-12-07,tech_kdj_k,20d,0.11658624570874859
2023-12-07,tech_kdj_d,20d,0.1879774284631
2023-12-07,tech_kdj_j,20d,-0.02214623357489218
2023-12-07,tech_ma_gap_5_20,20d,0.2030084770946002
2023-12-07,tech_price_vs_ma20,20d,0.13910533540389192
2023-12-07,tech_volatility_20d,20d,-0.38227577588370076
2023-12-07,tech_volume_ratio_5_20,20d,0.07416172359383422
2023-12-08,tech_rsi_14,1d,0.12193660627832964
2023-12-08,tech_macd_hist,1d,-0.060229909703650934
2023-12-08,tech_kdj_k,1d,0.01975523082310351
2023-12-08,tech_kdj_d,1d,0.08685513106387434
2023-12-08,tech_kdj_j,1d,-0.07905161334215315
2023-12-08,tech_ma_gap_5_20,1d,0.11032569014718448
2023-12-08,tech_price_vs_ma20,1d,0.04025114538394025
2023-12-08,tech_volatility_20d,1d,0.16608447185824793
2023-12-08,tech_volume_ratio_5_20,1d,-0.21113609069391617
2023-12-08,tech_rsi_14,5d,0.013324848609741063
2023-12-08,tech_macd_hist,5d,-0.02522399796551791
2023-12-08,tech_kdj_k,5d,-0.004890205698095415
2023-12-08,tech_kdj_d,5d,0.09205322106760444
2023-12-08,tech_kdj_j,5d,-0.1419229213173134
2023-12-08,tech_ma_gap_5_20,5d,0.099088731972428
2023-12-08,tech_price_vs_ma20,5d,-0.011226723169489467
2023-12-08,tech_volatility_20d,5d,-0.10788042952454437
2023-12-08,tech_volume_ratio_5_20,5d,-0.2876751906709773
2023-12-08,tech_rsi_14,20d,-0.11317876754118365
2023-12-08,tech_macd_hist,20d,0.07678178483547611
2023-12-08,tech_kdj_k,20d,-0.03513870795749991
2023-12-08,tech_kdj_d,20d,0.08308552603854617
2023-12-08,tech_kdj_j,20d,-0.18597227489844942
2023-12-08,tech_ma_gap_5_20,20d,0.12431727029042466
2023-12-08,tech_price_vs_ma20,20d,-0.032262585953861125
2023-12-08,tech_volatility_20d,20d,-0.44688999554771375
2023-12-08,tech_volume_ratio_5_20,20d,-0.038029945748066556
2023-12-11,tech_rsi_14,1d,-0.16716525599923593
2023-12-11,tech_macd_hist,1d,-0.07367149914569633
2023-12-11,tech_kdj_k,1d,-0.11838638258264572
2023-12-11,tech_kdj_d,1d,-0.04227383264778059
2023-12-11,tech_kdj_j,1d,-0.19121136983898496
2023-12-11,tech_ma_gap_5_20,1d,-0.03632145237383535
2023-12-11,tech_price_vs_ma20,1d,-0.11135708160963201
2023-12-11,tech_volatility_20d,1d,-0.3301487982333523
2023-12-11,tech_volume_ratio_5_20,1d,-0.1499285699144858
2023-12-11,tech_rsi_14,5d,0.08338624813643565
2023-12-11,tech_macd_hist,5d,0.07921154214138788
2023-12-11,tech_kdj_k,5d,0.1117258325736321
2023-12-11,tech_kdj_d,5d,0.19040511573254845
2023-12-11,tech_kdj_j,5d,-0.020811463630897312
2023-12-11,tech_ma_gap_5_20,5d,0.20004784376137752
2023-12-11,tech_price_vs_ma20,5d,0.11722431521183195
2023-12-11,tech_volatility_20d,5d,-0.31888519684478733
2023-12-11,tech_volume_ratio_5_20,5d,-0.16485164597769547
2023-12-11,tech_rsi_14,20d,-0.18424312048473124
2023-12-11,tech_macd_hist,20d,0.025662483716174994
2023-12-11,tech_kdj_k,20d,-0.11189575786891223
2023-12-11,tech_kdj_d,20d,-5.038595642622488e-06
2023-12-11,tech_kdj_j,20d,-0.25203421847717156
2023-12-11,tech_ma_gap_5_20,20d,0.04210708573124681
2023-12-11,tech_price_vs_ma20,20d,-0.13786330564854057
2023-12-11,tech_volatility_20d,20d,-0.46803194286415767
2023-12-11,tech_volume_ratio_5_20,20d,-0.021429147268073444
2023-12-12,tech_rsi_14,1d,0.5758334026252191
2023-12-12,tech_macd_hist,1d,0.2913641972837178
2023-12-12,tech_kdj_k,1d,0.48749986410172114
2023-12-12,tech_kdj_d,1d,0.5141117159117847
2023-12-12,tech_kdj_j,1d,0.3864415669893638
2023-12-12,tech_ma_gap_5_20,1d,0.5004376219434041
2023-12-12,tech_price_vs_ma20,1d,0.5320709883966533
2023-12-12,tech_volatility_20d,1d,-0.07850190526976837
2023-12-12,tech_volume_ratio_5_20,1d,0.05577763337092153
2023-12-12,tech_rsi_14,5d,0.26358096820784876
2023-12-12,tech_macd_hist,5d,0.11789998566291093
2023-12-12,tech_kdj_k,5d,0.2585162611588039
2023-12-12,tech_kdj_d,5d,0.2682668643018823
2023-12-12,tech_kdj_j,5d,0.19204432866868057
2023-12-12,tech_ma_gap_5_20,5d,0.21877180052467846
2023-12-12,tech_price_vs_ma20,5d,0.23227432692349767
2023-12-12,tech_volatility_20d,5d,-0.1529498471701791
2023-12-12,tech_volume_ratio_5_20,5d,-0.050030987377401276
2023-12-12,tech_rsi_14,20d,-0.16137778139132117
2023-12-12,tech_macd_hist,20d,-0.024023800499050743
2023-12-12,tech_kdj_k,20d,-0.13003312877394108
2023-12-12,tech_kdj_d,20d,-0.06279282549621755
2023-12-12,tech_kdj_j,20d,-0.20791197113342638
2023-12-12,tech_ma_gap_5_20,20d,-0.04637982545842764
2023-12-12,tech_price_vs_ma20,20d,-0.13647795213104374
2023-12-12,tech_volatility_20d,20d,-0.47073846361733557
2023-12-12,tech_volume_ratio_5_20,20d,-0.05560778646426923
2023-12-13,tech_rsi_14,1d,-0.052329203659582386
2023-12-13,tech_macd_hist,1d,-0.011700759273548331
2023-12-13,tech_kdj_k,1d,-0.007572453799408464
2023-12-13,tech_kdj_d,1d,-0.026694726276079293
2023-12-13,tech_kdj_j,1d,0.02075650791597331
2023-12-13,tech_ma_gap_5_20,1d,-0.05338991064198039
2023-12-13,tech_price_vs_ma20,1d,-0.051556406130191135
2023-12-13,tech_volatility_20d,1d,-0.15514517371543263
2023-12-13,tech_volume_ratio_5_20,1d,-0.16395332480917
2023-12-13,tech_rsi_14,5d,-0.03852949791942643
2023-12-13,tech_macd_hist,5d,-0.05587328009062153
2023-12-13,tech_kdj_k,5d,-0.007571414731638749
2023-12-13,tech_kdj_d,5d,0.0063163449252507655
2023-12-13,tech_kdj_j,5d,-0.03435112318443694
2023-12-13,tech_ma_gap_5_20,5d,-0.04432663787185209
2023-12-13,tech_price_vs_ma20,5d,-0.027789260953994952
2023-12-13,tech_volatility_20d,5d,-0.309488991915767
2023-12-13,tech_volume_ratio_5_20,5d,-0.06769475511370951
2023-12-13,tech_rsi_14,20d,-0.27526612404001205
2023-12-13,tech_macd_hist,20d,-0.11756843508605738
2023-12-13,tech_kdj_k,20d,-0.22070402545332687
2023-12-13,tech_kdj_d,20d,-0.1885772157651746
2023-12-13,tech_kdj_j,20d,-0.2371701748693981
2023-12-13,tech_ma_gap_5_20,20d,-0.20878910727677055
2023-12-13,tech_price_vs_ma20,20d,-0.2413137374491739
2023-12-13,tech_volatility_20d,20d,-0.42427199653005604
2023-12-13,tech_volume_ratio_5_20,20d,-0.1531865374984028
2023-12-14,tech_rsi_14,1d,-0.4196734768758108
2023-12-14,tech_macd_hist,1d,-0.23657409336130522
2023-12-14,tech_kdj_k,1d,-0.3795215236945714
2023-12-14,tech_kdj_d,1d,-0.3901300292127438
2023-12-14,tech_kdj_j,1d,-0.3310632886500026
2023-12-14,tech_ma_gap_5_20,1d,-0.41518927105227627
2023-12-14,tech_price_vs_ma20,1d,-0.42102751052557513
2023-12-14,tech_volatility_20d,1d,-0.020024444525126292
2023-12-14,tech_volume_ratio_5_20,1d,-0.13124942243486235
2023-12-14,tech_rsi_14,5d,-0.13067910498873625
2023-12-14,tech_macd_hist,5d,-0.14347761063117662
2023-12-14,tech_kdj_k,5d,-0.11427639614499521
2023-12-14,tech_kdj_d,5d,-0.09814462664084483
2023-12-14,tech_kdj_j,5d,-0.1217626127072952
2023-12-14,tech_ma_gap_5_20,5d,-0.14411224538181552
2023-12-14,tech_price_vs_ma20,5d,-0.1344928682033298
2023-12-14,tech_volatility_20d,5d,-0.13999318872709143
